reference_tag,coordinate_x,coordinate_y,cluster_tag,direction_tag,BC:6A:29:BE:2F:23,7C:66:9D:7B:2B:9F,6C:30:40:5F:BC:CE,6C:EC:EB:1F:F6:65,7C:66:9D:7B:29:FB,6C:EC:EB:1F:FD:83,6C:EC:EB:1F:F4:46,6C:EC:EB:1F:F6:76,6C:EC:EB:1F:F6:24,6C:EC:EB:1F:F4:74,6C:EC:EB:1F:F6:26,7C:66:9D:7B:2B:90,7C:66:9D:7B:29:FA,BC:6A:29:BE:31:57,BC:6A:29:BE:2F:76,BC:14:EF:7B:03:3C,7C:66:9D:7B:2D:4A,6C:EC:EB:1F:F6:55,6C:EC:EB:1F:FD:9B,6C:EC:EB:1F:F6:15,66:99:FD:58:45:3A,6C:EC:EB:1F:F6:2D,4D:AA:5B:09:AA:17,60:A9:D5:8B:AC:7E,5F:5D:AA:B4:9B:F7,42:26:CC:E5:07:E9,65:0D:07:C8:43:68,6C:EC:EB:1F:F4:4F,6C:EC:EB:1F:FB:C7,64:7C:16:9C:55:7A,7B:18:A9:6E:ED:15,6C:EC:EB:1F:FB:96,7B:44:91:3B:03:47,62:BB:8C:56:E1:BE,20:CD:39:7D:42:D1,7C:6F:48:BF:43:7E,78:83:FE:26:4B:43,4A:1B:D7:AE:37:7A,79:EB:EE:4B:BF:93,67:91:54:87:98:BE
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.33333333333333,-84.33333333333333,-128,-128,-128,-92.5,-128,-90.5,-75.5,-78.5,-57.6,-90.0,-128,-128,-91.5,-128,-79.125,-128,-88.57142857142857,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.0,-128,-128,-86.0,-78.16666666666667,-128,-128,-128,-93.5,-128,-128,-71.55555555555556,-76.16666666666667,-56.625,-91.0,-128,-96.0,-128,-128,-79.0,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.0,-128,-128,-86.0,-73.33333333333333,-128,-128,-128,-128,-128,-93.0,-66.75,-73.5,-54.857142857142854,-128,-128,-128,-128,-128,-82.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.5,-128,-128,-85.66666666666667,-73.625,-128,-128,-128,-95.33333333333333,-128,-95.0,-67.0,-73.5,-54.888888888888886,-86.0,-128,-128,-86.25,-128,-82.33333333333333,-128,-94.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.125,-97.0,-128,-85.83333333333333,-73.66666666666667,-128,-128,-128,-96.0,-128,-96.0,-67.2,-73.5,-54.888888888888886,-86.0,-128,-128,-87.2,-128,-82.5,-128,-95.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.33333333333333,-128,-128,-86.25,-74.0,-128,-128,-128,-128,-128,-94.0,-65.11111111111111,-73.75,-56.285714285714285,-86.0,-128,-128,-88.0,-128,-83.0,-128,-94.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-72.125,-128,-128,-128,-128,-128,-128,-63.0,-74.0,-59.9,-128,-128,-128,-86.0,-98.0,-84.5,-128,-88.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-90.44444444444444,-72.0,-128,-128,-128,-89.83333333333333,-128,-92.5,-62.857142857142854,-74.0,-60.111111111111114,-94.8,-128,-128,-87.71428571428571,-99.0,-84.42857142857143,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-90.28571428571429,-72.0,-128,-128,-99.0,-90.25,-128,-93.25,-63.0,-74.2,-59.875,-94.0,-128,-128,-88.0,-101.0,-84.42857142857143,-128,-88.14285714285714,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-89.0,-73.25,-128,-128,-97.0,-90.33333333333333,-128,-94.0,-63.0,-75.66666666666667,-59.333333333333336,-94.66666666666667,-128,-96.0,-88.0,-100.0,-84.25,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.33333333333333,-83.85714285714286,-128,-128,-128,-128,-128,-90.0,-75.66666666666667,-78.625,-57.55555555555556,-128,-128,-128,-128,-128,-79.25,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.0,-84.8,-128,-128,-128,-92.5,-128,-90.0,-75.85714285714286,-78.0,-58.0,-90.66666666666667,-128,-95.0,-92.0,-128,-78.85714285714286,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.66666666666667,-84.42857142857143,-128,-128,-128,-92.33333333333333,-128,-90.75,-76.0,-78.375,-57.625,-90.5,-128,-97.0,-92.5,-128,-78.8,-128,-88.8,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.75,-83.0,-128,-128,-128,-93.0,-128,-91.0,-72.5,-74.8,-57.42857142857143,-90.5,-128,-95.0,-93.5,-128,-79.375,-128,-88.25,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.66666666666667,-128,-128,-128,-100.0,-128,-128,-128,-67.2,-73.0,-55.0,-128,-128,-128,-128,-128,-83.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.0,-96.5,-128,-85.57142857142857,-74.8,-128,-128,-128,-94.5,-128,-96.5,-66.77777777777777,-72.83333333333333,-55.3,-85.8,-128,-128,-89.0,-128,-83.0,-128,-94.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-89.75,-95.0,-128,-86.0,-74.33333333333333,-128,-128,-128,-128,-128,-95.0,-66.5,-73.0,-55.666666666666664,-86.16666666666667,-128,-128,-88.2,-128,-82.6,-128,-96.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.0,-96.5,-128,-86.0,-73.5,-128,-128,-128,-96.0,-128,-128,-65.0,-73.25,-57.0,-85.66666666666667,-128,-128,-88.66666666666667,-128,-82.5,-128,-93.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-71.33333333333333,-128,-128,-128,-128,-128,-128,-63.0,-74.16666666666667,-59.77777777777778,-128,-128,-128,-128,-128,-84.4,-128,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-90.6,-72.0,-128,-128,-97.0,-90.14285714285714,-128,-93.0,-62.875,-74.11111111111111,-60.0,-94.8,-128,-128,-88.6,-128,-84.77777777777777,-128,-88.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-90.28571428571429,-72.0,-128,-128,-99.0,-90.5,-128,-92.25,-62.875,-74.14285714285714,-60.0,-94.2,-128,-128,-88.0,-128,-85.25,-128,-88.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-90.5,-75.28571428571429,-128,-128,-97.0,-90.0,-128,-92.66666666666667,-65.5,-74.0,-59.125,-93.5,-128,-128,-88.75,-128,-83.875,-128,-88.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.0,-84.66666666666667,-128,-128,-128,-128,-128,-90.5,-76.0,-78.0,-58.0,-128,-128,-128,-128,-128,-77.33333333333333,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.0,-81.33333333333333,-128,-128,-128,-93.66666666666667,-128,-89.0,-76.28571428571429,-78.14285714285714,-58.0,-91.0,-128,-96.5,-91.0,-128,-77.625,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.0,-81.16666666666667,-128,-128,-128,-94.33333333333333,-128,-90.2,-76.42857142857143,-78.2,-58.0,-90.0,-128,-96.0,-92.57142857142857,-128,-78.125,-128,-87.71428571428571,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.25,-78.33333333333333,-128,-128,-128,-94.0,-128,-90.0,-73.0,-77.0,-57.125,-90.75,-128,-96.0,-91.16666666666667,-128,-79.0,-128,-87.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.0,-73.66666666666667,-128,-128,-128,-128,-128,-128,-66.33333333333333,-72.83333333333333,-55.5,-86.0,-128,-128,-128,-128,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.0,-128,-128,-86.71428571428571,-74.2,-128,-128,-128,-96.0,-128,-94.0,-66.6,-72.44444444444444,-55.333333333333336,-85.8,-128,-128,-88.0,-128,-82.0,-128,-94.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.0,-128,-128,-86.0,-73.57142857142857,-128,-128,-128,-95.5,-128,-94.66666666666667,-66.55555555555556,-72.375,-55.333333333333336,-85.85714285714286,-128,-128,-88.0,-128,-82.2,-128,-94.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.25,-95.0,-128,-86.25,-73.71428571428571,-128,-128,-128,-96.0,-128,-94.0,-66.0,-72.83333333333333,-56.77777777777778,-86.0,-128,-128,-88.0,-128,-83.0,-128,-91.75,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-72.0,-128,-128,-128,-128,-128,-90.0,-63.0,-74.0,-59.875,-94.0,-128,-128,-88.0,-128,-84.66666666666667,-128,-88.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-90.0,-72.2,-128,-128,-98.5,-90.8,-128,-94.0,-63.0,-74.44444444444444,-60.0,-95.0,-128,-128,-88.33333333333333,-128,-84.8,-128,-88.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-91.0,-72.0,-128,-128,-128,-90.16666666666667,-128,-92.66666666666667,-63.0,-74.0,-60.0,-94.5,-128,-128,-89.0,-98.0,-84.83333333333333,-128,-88.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-90.8,-74.125,-128,-128,-101.0,-90.0,-128,-91.0,-66.625,-75.0,-60.0,-94.0,-128,-128,-88.2,-101.0,-82.125,-128,-88.4,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.0,-83.5,-128,-128,-128,-128,-128,-91.33333333333333,-76.0,-78.14285714285714,-58.0,-90.0,-128,-96.0,-128,-128,-78.0,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.5,-82.8,-128,-128,-96.0,-94.0,-128,-92.0,-76.0,-77.75,-58.0,-90.0,-128,-95.33333333333333,-92.0,-128,-77.25,-128,-88.16666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.33333333333333,-83.83333333333333,-128,-128,-128,-93.5,-128,-91.33333333333333,-76.42857142857143,-77.5,-58.333333333333336,-91.22222222222223,-128,-95.0,-91.0,-128,-77.77777777777777,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.42857142857143,-80.0,-128,-128,-128,-128,-128,-91.75,-72.375,-76.375,-57.125,-90.66666666666667,-128,-97.0,-92.0,-128,-78.85714285714286,-128,-88.6,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.0,-74.33333333333333,-128,-128,-128,-128,-128,-128,-66.44444444444444,-72.5,-55.333333333333336,-128,-128,-128,-128,-128,-82.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-89.6,-96.5,-128,-86.0,-74.88888888888889,-128,-128,-128,-95.0,-128,-93.5,-66.5,-72.375,-55.714285714285715,-86.0,-128,-128,-88.25,-128,-82.28571428571429,-128,-92.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-89.16666666666667,-96.0,-128,-84.75,-74.8,-128,-128,-128,-95.0,-128,-93.5,-66.25,-72.42857142857143,-55.0,-86.0,-128,-128,-87.4,-128,-82.4,-128,-94.2,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-89.25,-97.0,-128,-85.33333333333333,-73.125,-128,-128,-128,-128,-128,-94.33333333333333,-65.66666666666667,-73.0,-56.42857142857143,-86.0,-128,-128,-87.5,-128,-82.33333333333333,-128,-94.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-71.6,-128,-128,-128,-128,-128,-128,-63.0,-74.0,-59.6,-128,-128,-128,-88.0,-128,-84.66666666666667,-128,-88.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-91.75,-71.28571428571429,-128,-128,-128,-90.66666666666667,-128,-93.5,-63.666666666666664,-76.28571428571429,-60.0,-94.0,-128,-128,-88.5,-96.0,-86.83333333333333,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-98.0,-128,-128,-92.6,-71.85714285714286,-128,-128,-98.33333333333333,-90.0,-128,-93.0,-63.77777777777778,-76.0,-60.0,-94.5,-128,-128,-88.8,-128,-87.0,-128,-88.16666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-91.8,-73.42857142857143,-128,-128,-97.0,-90.2,-128,-92.375,-65.125,-75.625,-59.857142857142854,-93.2,-128,-128,-88.5,-98.0,-86.0,-128,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.0,-82.0,-128,-128,-128,-128,-128,-93.0,-77.75,-77.83333333333333,-58.0,-91.0,-128,-128,-128,-128,-78.0,-128,-87.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.57142857142857,-84.16666666666667,-128,-128,-128,-93.0,-128,-92.33333333333333,-80.5,-75.83333333333333,-58.0,-88.71428571428571,-128,-95.5,-90.6,-128,-78.0,-128,-88.71428571428571,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-84.8,-81.57142857142857,-128,-128,-97.0,-92.33333333333333,-128,-94.25,-79.8,-80.125,-57.285714285714285,-92.5,-128,-96.0,-89.33333333333333,-128,-78.16666666666667,-128,-88.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-84.71428571428571,-78.22222222222223,-128,-128,-95.66666666666667,-93.25,-128,-92.0,-81.16666666666667,-79.42857142857143,-56.285714285714285,-90.66666666666667,-128,-96.0,-90.0,-128,-81.5,-128,-89.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-89.66666666666667,-128,-128,-84.5,-74.33333333333333,-128,-128,-128,-128,-128,-128,-69.6,-81.14285714285714,-54.333333333333336,-87.0,-128,-128,-86.33333333333333,-128,-81.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-91.0,-128,-128,-85.0,-76.2,-128,-128,-94.5,-96.0,-128,-96.0,-69.0,-80.8,-54.44444444444444,-88.6,-128,-128,-88.25,-128,-81.75,-128,-91.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-89.0,-94.5,-128,-84.83333333333333,-75.8,-128,-128,-96.0,-96.0,-128,-98.0,-67.375,-76.0,-53.666666666666664,-87.25,-128,-128,-85.33333333333333,-128,-82.66666666666667,-128,-93.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-91.0,-94.5,-128,-85.75,-74.0,-128,-128,-128,-96.0,-128,-95.0,-66.77777777777777,-80.33333333333333,-56.625,-88.0,-128,-128,-84.33333333333333,-128,-83.4,-128,-87.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-128,-74.33333333333333,-128,-128,-128,-128,-128,-128,-66.4,-74.0,-59.714285714285715,-128,-128,-128,-128,-128,-85.33333333333333,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-97.0,-128,-128,-93.66666666666667,-76.4,-128,-128,-97.5,-91.83333333333333,-128,-90.16666666666667,-70.125,-76.16666666666667,-59.5,-94.33333333333333,-128,-103.0,-87.5,-128,-88.0,-128,-87.4,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-93.33333333333333,-74.625,-128,-128,-97.0,-91.66666666666667,-128,-94.25,-66.4,-76.55555555555556,-59.8,-94.0,-128,-128,-85.25,-128,-86.85714285714286,-128,-88.16666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-91.33333333333333,-72.88888888888889,-128,-128,-96.16666666666667,-91.0,-128,-90.0,-67.0,-76.625,-59.666666666666664,-94.2,-128,-128,-85.6,-128,-85.0,-128,-91.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.0,-128,-128,-85.5,-76.75,-128,-128,-128,-128,-128,-128,-79.0,-80.8,-58.5,-90.0,-128,-128,-128,-128,-80.0,-128,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.25,-81.6,-128,-128,-128,-93.75,-128,-89.5,-78.8,-84.5,-59.166666666666664,-90.75,-128,-94.0,-89.5,-128,-79.125,-128,-88.4,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.0,-128,-128,-85.42857142857143,-82.33333333333333,-128,-128,-128,-95.33333333333333,-128,-91.8,-75.83333333333333,-83.0,-58.833333333333336,-90.0,-128,-94.0,-90.83333333333333,-128,-79.625,-128,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.6,-85.0,-128,-128,-128,-128,-128,-92.5,-74.2,-81.5,-58.6,-89.5,-128,-95.0,-91.0,-128,-79.5,-128,-89.33333333333333,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-84.33333333333333,-128,-128,-128,-128,-128,-128,-128,-67.25,-76.375,-56.0,-128,-128,-128,-82.8,-128,-80.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-89.75,-93.0,-128,-84.5,-75.6,-128,-128,-128,-128,-128,-95.0,-66.83333333333333,-75.5,-56.0,-86.33333333333333,-128,-128,-84.0,-128,-80.0,-128,-95.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.33333333333333,-94.0,-128,-84.6,-75.85714285714286,-128,-128,-96.0,-128,-128,-94.75,-66.77777777777777,-76.0,-56.0,-86.25,-128,-128,-83.0,-128,-80.75,-128,-95.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.14285714285714,-96.0,-128,-84.75,-75.14285714285714,-128,-128,-95.5,-94.0,-128,-96.0,-66.71428571428571,-76.14285714285714,-56.714285714285715,-90.0,-128,-128,-83.16666666666667,-128,-82.0,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-94.0,-72.0,-128,-128,-128,-128,-128,-91.0,-64.57142857142857,-128,-60.0,-95.0,-128,-128,-128,-128,-86.25,-128,-87.75,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-94.0,-72.375,-128,-128,-128,-91.25,-128,-94.0,-64.88888888888889,-76.4,-60.375,-95.0,-128,-128,-86.66666666666667,-98.0,-87.33333333333333,-128,-88.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-93.14285714285714,-71.42857142857143,-128,-128,-98.0,-90.75,-128,-94.0,-65.125,-76.33333333333333,-60.25,-96.5,-128,-128,-86.375,-99.0,-86.6,-128,-90.25,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-93.25,-71.66666666666667,-128,-128,-96.5,-90.0,-128,-93.0,-67.14285714285714,-75.66666666666667,-59.888888888888886,-95.5,-128,-128,-85.5,-96.0,-85.75,-128,-89.25,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.5,-88.75,-128,-128,-128,-128,-128,-128,-75.2,-85.85714285714286,-57.833333333333336,-91.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-84.75,-90.0,-128,-128,-128,-128,-128,-90.0,-74.375,-84.71428571428571,-58.0,-90.33333333333333,-128,-95.0,-90.5,-128,-78.5,-128,-89.0,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-86.66666666666667,-83.33333333333333,-128,-128,-128,-128,-128,-91.75,-75.66666666666667,-86.4,-58.0,-91.0,-128,-94.5,-91.4,-128,-78.71428571428571,-128,-88.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-128,-128,-128,-85.0,-78.6,-128,-128,-128,-128,-128,-91.0,-72.375,-80.4,-57.8,-89.2,-128,-128,-91.66666666666667,-128,-79.55555555555556,-128,-88.14285714285714,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-90.0,-128,-128,-85.8,-72.25,-128,-128,-128,-128,-128,-128,-64.66666666666667,-74.625,-54.9,-87.0,-128,-128,-128,-128,-81.5,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
20,17.942999999999998,1.181,19,-1,-89.2,-95.66666666666667,-128,-85.5,-73.28571428571429,-128,-128,-128,-92.5,-128,-94.0,-64.7,-74.625,-54.0,-85.0,-128,-128,-86.25,-128,-81.33333333333333,-128,-91.66666666666667,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128,-128
